forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
2001,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.03,0.8666161894798279,0.7260448336601257,0.7036570310592651,0.6961386799812317,0.8425149917602539,1.2588337659835815,1.2919508218765259,1.1972705125808716,1.385288953781128,1.2604926824569702,1.0338261592059759,0.6644446435993053,1.065857807763701,1.365899457596504,0.7669943451881409,1.2787673473358154
2001,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.622,1.9367811679840088,1.811466097831726,1.9074938297271729,2.139343738555908,1.7193325757980347,2.8356564044952393,3.036500930786133,3.220628023147583,2.83004093170166,3.050595998764038,3.136290063475507,2.1175435756611956,3.206735846604185,4.176936876192354,1.90288348197937,2.9946844577789307
2001,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.1,0.6978480815887451,0.821983277797699,0.5876968502998352,0.7171345353126526,0.634315550327301,1.0751527547836304,0.8657276630401611,1.0654008388519287,1.1027356386184692,1.006506323814392,1.02893970195916,0.6863333106011191,1.0144986841537138,1.2267051123786572,0.6917956590652465,1.0231046438217164
2001,North East,L2,Zymoseptoria_tritici_Disease_Severity,0.851,2.0599513053894043,1.8459794521331787,1.7502483129501343,2.061098337173462,1.982684850692749,2.978428602218628,2.302264928817749,3.0685040950775146,2.534536123275757,3.162592887878418,2.481352125549432,2.0970702020500633,2.57067314390883,2.888447184357398,1.9399924516677856,2.8092653274536135
2001,North West,L1,Zymoseptoria_tritici_Disease_Severity,0.005,0.9314557313919067,1.08077871799469,0.9812807440757751,0.9929823279380798,1.0658533573150635,1.895336389541626,1.8060799837112427,2.171759605407715,1.9170207977294922,1.8330762386322021,2.946537408726326,1.607921647673205,2.9537406633542065,4.147449160409961,1.010470175743103,1.9246546030044556
2001,North West,L2,Zymoseptoria_tritici_Disease_Severity,0.965,2.6833384037017822,3.1304879188537598,2.876368761062622,3.1679365634918213,2.9720473289489746,4.530240058898926,4.391546726226807,4.547037601470947,4.160365581512451,4.4202189445495605,11.419068673521329,6.204676387818777,9.483713491628212,12.437498816784537,2.966035795211792,4.4098817825317385
2001,South East,L1,Zymoseptoria_tritici_Disease_Severity,0.009,1.1526226997375488,0.9270307421684265,0.9654346704483032,1.0817683935165405,1.0785547494888306,1.4715425968170166,1.2952326536178589,1.3305671215057373,1.5028674602508545,1.5333610773086548,0.9238436054722197,0.8127910398912659,1.1517957650185828,1.594471795548586,1.04108225107193,1.4267141819000244
2001,South East,L2,Zymoseptoria_tritici_Disease_Severity,0.244,3.3218863010406494,3.072866439819336,3.182687997817993,3.308850049972534,2.523930311203003,3.994493246078491,3.695917844772339,3.6266355514526367,3.6780645847320557,4.1985249519348145,4.311438621802116,3.5421638103378794,4.663002738765765,6.152464850872522,3.082044219970703,3.8387272357940674
2001,South West,L1,Zymoseptoria_tritici_Disease_Severity,0.049,1.4094281196594238,1.075580358505249,1.1030898094177246,1.1706782579421997,1.106236219406128,2.0136537551879883,1.9066135883331299,2.093851089477539,2.116861343383789,2.0719594955444336,2.5540119309962956,1.8716459396507492,2.4840476589375013,2.9880401570700235,1.173002552986145,2.040587854385376
2001,South West,L2,Zymoseptoria_tritici_Disease_Severity,1.19,3.3307723999023438,3.083207130432129,3.263531446456909,3.303926467895508,2.608572244644165,4.810857772827148,4.597423553466797,5.090878009796143,4.196786403656006,5.1396379470825195,9.92127748381155,7.675669696451544,9.021298346971516,10.78479035605509,3.118001937866211,4.767116737365723
2001,Wales,L1,Zymoseptoria_tritici_Disease_Severity,0.191,1.2471156120300293,1.1124866008758545,1.3978846073150635,1.372471570968628,1.1704157590866089,2.4925971031188965,2.5052287578582764,2.829981565475464,2.389150857925415,2.74969744682312,3.6604604678861676,3.1484138927243097,3.8976836180430645,4.980009476274948,1.260074830055237,2.593331146240234
2001,Wales,L2,Zymoseptoria_tritici_Disease_Severity,0.848,3.6432058811187744,3.8926138877868652,4.105256080627441,4.0191264152526855,3.7659032344818115,6.371252059936523,5.6702470779418945,6.5350236892700195,5.236526966094971,6.303744792938232,11.24609563776166,9.694146917602943,10.765170846328157,12.88711162050384,3.8852210998535157,6.023358917236328
2001,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.441,0.9364858269691467,0.9386227130889893,0.8937076330184937,0.8879504799842834,1.226022481918335,1.6710246801376343,1.785163402557373,1.8044226169586182,1.9340465068817139,1.9527500867843628,1.3835032010913533,0.8698901815491831,1.382199601270335,1.7326726749441537,0.9765578269958496,1.8294814586639405
2001,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,1.994,1.897794485092163,2.315991163253784,2.193434238433838,2.5230801105499268,2.1383252143859863,4.14395809173584,3.8975231647491455,4.065301418304443,3.7875633239746094,4.039436340332031,6.5032768518487805,4.468380783760768,5.978627878669072,7.201878398828388,2.21372504234314,3.986756467819214
2001,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,0.279,0.9559768438339233,0.819370687007904,0.8464178442955017,0.7125040292739868,0.9557273983955383,1.358460545539856,1.2900054454803467,1.477246880531311,1.5659605264663696,1.4764336347579956,1.1579825633377439,0.6917554416342686,1.2570728379992226,1.7723286169147605,0.8579993605613708,1.4336214065551758
2001,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,1.945,1.5489016771316528,1.7703804969787598,1.5922954082489014,1.7051339149475098,1.4604843854904175,2.7944586277008057,2.811680555343628,3.1908247470855713,2.685408592224121,2.940567970275879,3.317738030906217,2.145678037208368,3.6156322767684532,5.114865514953893,1.6154391765594482,2.884588098526001
2001,East,L1,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.02003508061170578,0.030300505459308624,0.06913403421640396,0.06439124792814255,0.02366572432219982,0.03963957726955414,0.012710382230579853,0.04964914172887802,0.03809028118848801,0.029816702568765556,0.022318448403689295,0.028425743585473656,0.016398688940276823,0.05217033922672272,0.03275102134793997
2001,East,L2,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.02003508061170578,0.030300505459308624,0.06913403421640396,0.06439124792814255,0.02451641485095024,0.03927106410264969,0.011212198063731194,0.04964914172887802,0.04010956734418869,0.023519309002192804,0.019545251332198036,0.03064092351104215,0.021264026509936276,0.05217033922672272,0.03295167721807957
2001,East Midlands,L1,Yellow_rust_Disease_Severity,0.069,0.07699082791805267,0.02561911754310131,0.03753667324781418,0.06913403421640396,0.0677860826253891,0.0361933596432209,0.03411955386400223,0.021663645282387733,0.04652949795126915,0.0386197455227375,0.09314656091218584,0.06430146961445211,0.07354914431270851,0.05523628732795116,0.05541334711015224,0.0354251604527235
2001,East Midlands,L2,Yellow_rust_Disease_Severity,0.066,0.07699082791805267,0.02561911754310131,0.03753667324781418,0.06913403421640396,0.0677860826253891,0.03705446422100067,0.03411955386400223,0.020504506304860115,0.04652949795126915,0.04044792801141739,0.06423391304846858,0.04071438653307548,0.053815788042822416,0.042056312879960624,0.05541334711015224,0.03573119007050991
2001,North East,L1,Yellow_rust_Disease_Severity,0.0,0.0829804465174675,0.02328493446111679,0.056654155254364014,0.07752860337495804,0.08089611679315567,0.02646617963910103,0.041532862931489944,0.024088295176625252,0.06108969449996948,0.03318757936358452,0.028891404627868364,0.019353589145064513,0.02565560269991875,0.01704506863517911,0.0642688512802124,0.037272922322154046
2001,North East,L2,Yellow_rust_Disease_Severity,0.0,0.0829804465174675,0.021089810878038406,0.056654155254364014,0.07752860337495804,0.08300158381462097,0.01689949445426464,0.03345194458961487,0.022854259237647057,0.0496160127222538,0.022703593596816063,0.0071544914500495625,0.0050920002656929895,0.007766962567032018,0.00314828816825727,0.06425091996788979,0.029105060920119285
2001,North West,L1,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.0403522364795208,0.04565472528338432,0.06913403421640396,0.06792449951171875,0.010388722643256187,0.022562315687537193,0.0,0.046916380524635315,0.027737760916352272,0.0,0.0,0.011328918306158734,0.0005579212505406917,0.0600112646818161,0.021521035954356192
2001,North West,L2,Yellow_rust_Disease_Severity,0.0,0.07594699412584305,0.0403522364795208,0.047405801713466644,0.09767310321331024,0.06792449951171875,0.01071410346776247,0.028371067717671394,0.0,0.042515382170677185,0.03127150237560272,0.0,0.0,0.010036907156385387,0.0004261966896097468,0.0658605270087719,0.022574411146342753
2001,South East,L1,Yellow_rust_Disease_Severity,0.0,0.08019930124282837,0.026955103501677513,0.03443593531847,0.07205796241760254,0.06463626772165298,0.010031715035438538,0.024377204477787018,0.0019386130152270198,0.03999726101756096,0.011437905952334404,0.015261969859289333,0.012385178235492794,0.019337432194839778,0.014456690241558226,0.05565691404044628,0.01755653989966959
2001,South East,L2,Yellow_rust_Disease_Severity,0.0,0.08019930124282837,0.026955103501677513,0.03443593531847,0.07205796241760254,0.06463626772165298,0.010871070437133312,0.026119539514183998,0.001661868067458272,0.03999726101756096,0.013218237087130547,0.021507118343359936,0.014146954375216184,0.025381493426529754,0.022863045389791736,0.05565691404044628,0.018373595224693416
2001,South West,L1,Yellow_rust_Disease_Severity,0.0,0.08575627207756042,0.0345684178173542,0.04310459643602371,0.08298641443252563,0.06900501251220703,0.007136104628443718,0.018375495448708534,0.0,0.03888513520359993,0.005625336896628141,0.009060133780706225,0.0056530038887911615,0.013685425159961503,0.010996524226413864,0.0630841426551342,0.014004414435476065
2001,South West,L2,Yellow_rust_Disease_Severity,0.0,0.09227810800075531,0.09567283093929291,0.11646813154220581,0.09605884552001953,0.09329615533351898,0.00797305442392826,0.021832337602972984,0.0,0.0426478274166584,0.007324885111302137,0.010209397241922737,0.007122143766636921,0.015385751160762975,0.012813904578858714,0.09875481426715851,0.015955620910972357
2001,Wales,L1,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.02167246676981449,0.040235891938209534,0.06913403421640396,0.06483647227287292,0.014970829710364342,0.03228957951068878,0.013967731967568398,0.03926799073815346,0.01601443439722061,0.15930283201447457,0.10031359915724411,0.11323978589355865,0.08990417706472992,0.054573938623070715,0.02330211326479912
2001,Wales,L2,Yellow_rust_Disease_Severity,0.0,0.07594699412584305,0.02167246676981449,0.0419778898358345,0.0678604394197464,0.06483647227287292,0.007339580915868282,0.02638605423271656,0.005318733863532543,0.03489914536476135,0.020985618233680725,0.08568326130076849,0.05285538678772129,0.06702790384156941,0.05241975903744369,0.054458852484822275,0.018985826522111893
2001,West Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.13461798429489136,0.025451472029089928,0.047874558717012405,0.08876819908618927,0.0905957967042923,0.002141474513337016,0.014484443701803684,0.0,0.03874533623456955,0.007119534071534872,0.010156191500955382,0.006335587935599341,0.014983552080607797,0.015474917795120524,0.07746160216629505,0.012498157704249025
2001,West Midlands,L2,Yellow_rust_Disease_Severity,0.0,0.17134079337120056,0.06255952268838882,0.0819765254855156,0.10191040486097336,0.11962354183197021,0.0018707208801060915,0.02149839513003826,0.0013788347132503986,0.0376870222389698,0.0065956199541687965,0.02187602784502271,0.014123420018136098,0.03227116511231893,0.042942284815378276,0.10748215764760971,0.01380611858330667
2001,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.03133835271000862,0.033542484045028687,0.06913403421640396,0.07143287360668182,0.012409795075654984,0.020594457164406776,0.002741863951086998,0.03648051619529724,0.015873070806264877,0.035914919407186024,0.02229810305462732,0.028478747613798042,0.01777134297278373,0.056487714499235155,0.017619940638542175
2001,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.0,0.07699082791805267,0.03133835271000862,0.033542484045028687,0.06913403421640396,0.07143287360668182,0.013251135125756264,0.022330356761813164,0.0025723481085151434,0.03648051619529724,0.017661208286881447,0.011339315268246851,0.007197910823824673,0.014036148449838595,0.007243284268845586,0.056487714499235155,0.018459112895652652
2001,East,L1,Zymoseptoria_tritici_Crop_Incidence,19.643,41.42430114746094,35.799747467041016,40.85718536376953,41.29450988769531,41.540260314941406,57.712982177734375,58.917633056640625,58.52069091796875,59.18731689453125,58.73210906982422,55.152,44.258375,57.99282532433846,68.4324439476894,40.18320083618164,58.61414642333985
2001,East,L2,Zymoseptoria_tritici_Crop_Incidence,71.429,66.29154205322266,65.87712860107422,67.3902587890625,66.81741333007812,69.3807373046875,83.65873718261719,83.47428894042969,82.7770004272461,85.74462890625,84.27165222167969,79.1486,69.81649999999999,80.14609361863454,88.23056674909058,67.151416015625,83.98526153564453
2001,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,21.429,44.64932632446289,40.91796112060547,42.334136962890625,44.1662712097168,44.01421356201172,59.63154602050781,63.29458236694336,63.439002990722656,64.58455657958984,56.85880661010742,53.9688,45.114000000000004,56.71495061420528,66.00855050225388,43.2163818359375,61.56169891357422
2001,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,61.429,70.73414611816406,69.241455078125,69.76811218261719,70.16065979003906,73.16624450683594,81.79720306396484,83.59722137451172,83.0120620727539,83.92952728271484,81.6194076538086,83.8256,75.769,83.57398006307186,90.61253413361882,70.61412353515625,82.79108428955078
2001,North East,L1,Zymoseptoria_tritici_Crop_Incidence,42.857,37.40180969238281,35.051025390625,35.74938201904297,34.46707534790039,38.12397766113281,53.61617660522461,48.928504943847656,49.328643798828125,50.17832565307617,47.69438934326172,46.928,42.843125,50.22965023157387,57.45810118579902,36.158654022216794,49.94920806884765
2001,North East,L2,Zymoseptoria_tritici_Crop_Incidence,64.286,64.12162017822266,62.635292053222656,61.25410842895508,58.0703010559082,63.16918182373047,76.91802215576172,77.01671600341797,75.08642578125,75.47318267822266,74.56829071044922,75.3594,73.512875,77.88838952188755,82.03283308787954,61.850100708007815,75.81252746582031
2001,North West,L1,Zymoseptoria_tritici_Crop_Incidence,12.5,49.96813201904297,45.05551528930664,49.77751922607422,47.23393630981445,49.84857940673828,75.48908233642578,69.13525390625,72.23124694824219,66.22465515136719,69.73089599609375,78.135,66.6915,77.98424195069562,85.97933426148197,48.37673645019531,70.56222686767578
2001,North West,L2,Zymoseptoria_tritici_Crop_Incidence,50.0,71.00233459472656,67.81059265136719,70.76172637939453,69.85934448242188,71.17398071289062,89.97164154052734,84.53262329101562,87.99178314208984,83.07556915283203,85.72374725341797,100.0,89.285625,94.62860582068512,99.09957995921216,70.12159576416016,86.25907287597656
2001,South East,L1,Zymoseptoria_tritici_Crop_Incidence,10.345,50.68505096435547,41.15706253051758,46.58428955078125,51.32820510864258,48.32551574707031,61.494163513183594,61.9576530456543,61.64631271362305,65.4081802368164,63.379112243652344,62.513400000000004,55.247125,64.00008967097118,72.64496787827076,47.616024780273435,62.77708435058594
2001,South East,L2,Zymoseptoria_tritici_Crop_Incidence,48.276,75.1665267944336,71.96098327636719,77.36642456054688,75.46617126464844,76.40287017822266,86.39285278320312,83.7381820678711,85.23455047607422,84.8271713256836,85.60685729980469,90.67080000000001,85.45675,89.15047898165244,93.34815916314409,75.27259521484375,85.15992279052735
2001,South West,L1,Zymoseptoria_tritici_Crop_Incidence,17.021,52.04954147338867,48.69188690185547,51.410701751708984,52.08515548706055,52.890533447265625,73.9375,76.29141235351562,74.51240539550781,74.63337707519531,76.06825256347656,78.8394,72.771625,79.39227705753089,86.80478401855672,51.42556381225586,75.08858947753906
