forecast_year,Region,Leaf,target,method,observed,pred
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,88.136,69.47352120971681
1998,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,65.094,44.55330590820313
1998,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,84.906,69.77069262695312
1998,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,73.684,45.293944580078126
1998,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,85.526,72.41577682495117
1998,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,82.353,38.89585557556153
1998,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,100.0,67.05039025878907
1998,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,100.0,63.08873083496094
1998,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,100.0,81.11909686279296
1998,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,57.143,61.05826824951172
1998,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,87.5,85.5388175354004
1998,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,86.667,64.2904008178711
1998,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,97.778,86.0919439086914
1998,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,83.333,66.73867239379882
1998,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,100.0,81.99637307739258
1998,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,67.5,58.72221292114258
1998,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,92.5,85.2256078491211
1998,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,62.712,44.049420776367185
1998,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,88.136,70.09604928588868
1998,East,L1,Yellow_rust_Crop_Incidence,persistence,4.717,2.703
1998,East,L2,Yellow_rust_Crop_Incidence,persistence,7.547,3.604
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,persistence,17.105,3.488
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,persistence,17.105,3.488
1998,North East,L1,Yellow_rust_Crop_Incidence,persistence,5.882,5.882
1998,North East,L2,Yellow_rust_Crop_Incidence,persistence,11.765,5.882
1998,North West,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1998,North West,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
1998,South East,L1,Yellow_rust_Crop_Incidence,persistence,8.929,3.333
1998,South East,L2,Yellow_rust_Crop_Incidence,persistence,5.357,1.667
1998,South West,L1,Yellow_rust_Crop_Incidence,persistence,0.0,2.439
1998,South West,L2,Yellow_rust_Crop_Incidence,persistence,2.222,0.0
1998,Wales,L1,Yellow_rust_Crop_Incidence,persistence,13.333,6.25
1998,Wales,L2,Yellow_rust_Crop_Incidence,persistence,13.333,3.125
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,persistence,7.5,0.0
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,persistence,2.5,2.703
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,persistence,5.085,5.0
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,persistence,10.169,3.333
1998,East,L1,Yellow_rust_Crop_Incidence,roll_k5,4.717,1.2551999999999999
1998,East,L2,Yellow_rust_Crop_Incidence,roll_k5,7.547,2.131
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,roll_k5,17.105,2.3775999999999997
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,roll_k5,17.105,2.145
1998,North East,L1,Yellow_rust_Crop_Incidence,roll_k5,5.882,2.2876
1998,North East,L2,Yellow_rust_Crop_Incidence,roll_k5,11.765,3.5294
1998,North West,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.0
1998,North West,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.0
1998,South East,L1,Yellow_rust_Crop_Incidence,roll_k5,8.929,1.3684
1998,South East,L2,Yellow_rust_Crop_Incidence,roll_k5,5.357,1.3742000000000008
1998,South West,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.4878
1998,South West,L2,Yellow_rust_Crop_Incidence,roll_k5,2.222,1.0
1998,Wales,L1,Yellow_rust_Crop_Incidence,roll_k5,13.333,1.875
1998,Wales,L2,Yellow_rust_Crop_Incidence,roll_k5,13.333,1.25
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,roll_k5,7.5,0.0
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,roll_k5,2.5,1.6694
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,roll_k5,5.085,1.0000000000000007
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,roll_k5,10.169,1.0114000000000014
1998,East,L1,Yellow_rust_Crop_Incidence,roll_k8,4.717,3.154375
1998,East,L2,Yellow_rust_Crop_Incidence,roll_k8,7.547,4.011125
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,roll_k8,17.105,4.622
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,roll_k8,17.105,4.577875000000001
1998,North East,L1,Yellow_rust_Crop_Incidence,roll_k8,5.882,3.432875
1998,North East,L2,Yellow_rust_Crop_Incidence,roll_k8,11.765,4.28925
1998,North West,L1,Yellow_rust_Crop_Incidence,roll_k8,0.0,3.8691250000000004
1998,North West,L2,Yellow_rust_Crop_Incidence,roll_k8,0.0,5.952375
1998,South East,L1,Yellow_rust_Crop_Incidence,roll_k8,8.929,2.201375
1998,South East,L2,Yellow_rust_Crop_Incidence,roll_k8,5.357,2.63775
1998,South West,L1,Yellow_rust_Crop_Incidence,roll_k8,0.0,1.227125
1998,South West,L2,Yellow_rust_Crop_Incidence,roll_k8,2.222,2.689625
1998,Wales,L1,Yellow_rust_Crop_Incidence,roll_k8,13.333,3.359
1998,Wales,L2,Yellow_rust_Crop_Incidence,roll_k8,13.333,3.862375
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,roll_k8,7.5,1.071375
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,roll_k8,2.5,2.829125
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,roll_k8,5.085,3.193125
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,roll_k8,10.169,3.167125000000001
1998,East,L1,Yellow_rust_Crop_Incidence,ewma_a30,4.717,2.590463690188504
1998,East,L2,Yellow_rust_Crop_Incidence,ewma_a30,7.547,3.2295835869571667
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,ewma_a30,17.105,3.32763477200444
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,ewma_a30,17.105,3.4398128272034296
1998,North East,L1,Yellow_rust_Crop_Incidence,ewma_a30,5.882,4.156239860970693
1998,North East,L2,Yellow_rust_Crop_Incidence,ewma_a30,11.765,3.5618834098470766
1998,North West,L1,Yellow_rust_Crop_Incidence,ewma_a30,0.0,2.3809969840842844
1998,North West,L2,Yellow_rust_Crop_Incidence,ewma_a30,0.0,2.559749470465672
1998,South East,L1,Yellow_rust_Crop_Incidence,ewma_a30,8.929,2.138867934349682
1998,South East,L2,Yellow_rust_Crop_Incidence,ewma_a30,5.357,2.021271142967534
1998,South West,L1,Yellow_rust_Crop_Incidence,ewma_a30,0.0,1.4647541202618557
1998,South West,L2,Yellow_rust_Crop_Incidence,ewma_a30,2.222,1.6044503684193685
1998,Wales,L1,Yellow_rust_Crop_Incidence,ewma_a30,13.333,3.247997026903778
1998,Wales,L2,Yellow_rust_Crop_Incidence,ewma_a30,13.333,2.504675239878476
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,ewma_a30,7.5,0.8069303261698597
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,ewma_a30,2.5,2.245277204471391
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,ewma_a30,5.085,2.9714435740602934
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,ewma_a30,10.169,2.452259199657877
1998,East,L1,Yellow_rust_Crop_Incidence,ewma_a50,4.717,1.6728767071031543
1998,East,L2,Yellow_rust_Crop_Incidence,ewma_a50,7.547,2.351447650177707
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,ewma_a50,17.105,2.5059938816426364
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,ewma_a50,17.105,2.432626937497465
1998,North East,L1,Yellow_rust_Crop_Incidence,ewma_a50,5.882,3.8314030419708205
1998,North East,L2,Yellow_rust_Crop_Incidence,ewma_a50,11.765,3.751574684339007
1998,North West,L1,Yellow_rust_Crop_Incidence,ewma_a50,0.0,0.40323533455238747
1998,North West,L2,Yellow_rust_Crop_Incidence,ewma_a50,0.0,0.440472106888059
1998,South East,L1,Yellow_rust_Crop_Incidence,ewma_a50,8.929,1.8746667760809295
1998,South East,L2,Yellow_rust_Crop_Incidence,ewma_a50,5.357,1.1912142047647896
1998,South West,L1,Yellow_rust_Crop_Incidence,ewma_a50,0.0,1.312612391072881
1998,South West,L2,Yellow_rust_Crop_Incidence,ewma_a50,2.222,0.6131106158229892
1998,Wales,L1,Yellow_rust_Crop_Incidence,ewma_a50,13.333,3.642675212135172
1998,Wales,L2,Yellow_rust_Crop_Incidence,ewma_a50,13.333,2.144257593609619
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,ewma_a50,7.5,0.08129009113580259
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,ewma_a50,2.5,1.7195528119073156
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,ewma_a50,5.085,2.6951947425065854
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,ewma_a50,10.169,1.960821953917204
1998,East,L1,Yellow_rust_Crop_Incidence,model_all,4.717,10.419764518737793
1998,East,L2,Yellow_rust_Crop_Incidence,model_all,7.547,9.697854042053223
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,model_all,17.105,14.124568939208984
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,model_all,17.105,13.305196762084961
1998,North East,L1,Yellow_rust_Crop_Incidence,model_all,5.882,8.139606475830078
1998,North East,L2,Yellow_rust_Crop_Incidence,model_all,11.765,6.967001914978027
1998,North West,L1,Yellow_rust_Crop_Incidence,model_all,0.0,43.882408142089844
1998,North West,L2,Yellow_rust_Crop_Incidence,model_all,0.0,45.62092971801758
1998,South East,L1,Yellow_rust_Crop_Incidence,model_all,8.929,11.370667457580566
1998,South East,L2,Yellow_rust_Crop_Incidence,model_all,5.357,11.087625503540039
1998,South West,L1,Yellow_rust_Crop_Incidence,model_all,0.0,35.45066452026367
1998,South West,L2,Yellow_rust_Crop_Incidence,model_all,2.222,35.432228088378906
1998,Wales,L1,Yellow_rust_Crop_Incidence,model_all,13.333,41.05759048461914
1998,Wales,L2,Yellow_rust_Crop_Incidence,model_all,13.333,41.06968688964844
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,model_all,7.5,32.15296173095703
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,model_all,2.5,33.36025619506836
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_all,5.085,9.908992767333984
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_all,10.169,8.81313419342041
1998,East,L1,Yellow_rust_Crop_Incidence,model_mech,4.717,11.121152877807617
1998,East,L2,Yellow_rust_Crop_Incidence,model_mech,7.547,8.527982711791992
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,17.105,9.956805229187012
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,17.105,7.393487930297852
1998,North East,L1,Yellow_rust_Crop_Incidence,model_mech,5.882,10.913980484008789
1998,North East,L2,Yellow_rust_Crop_Incidence,model_mech,11.765,10.306273460388184
1998,North West,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,11.167892456054688
1998,North West,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,9.450565338134766
1998,South East,L1,Yellow_rust_Crop_Incidence,model_mech,8.929,9.973228454589844
1998,South East,L2,Yellow_rust_Crop_Incidence,model_mech,5.357,8.840755462646484
1998,South West,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,8.219466209411621
1998,South West,L2,Yellow_rust_Crop_Incidence,model_mech,2.222,7.746991157531738
1998,Wales,L1,Yellow_rust_Crop_Incidence,model_mech,13.333,4.712495803833008
1998,Wales,L2,Yellow_rust_Crop_Incidence,model_mech,13.333,4.7755126953125
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,7.5,4.830677032470703
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,2.5,2.9596633911132812
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_mech,5.085,10.617555618286133
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_mech,10.169,8.056900024414062
1998,East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,4.717,7.137763938903809
1998,East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,7.547,6.269553855895996
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,17.105,7.289402614593506
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,17.105,5.985681465148926
1998,North East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,5.882,7.173427742004394
1998,North East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,11.765,7.297761730194091
1998,North West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,7.518508728027344
1998,North West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,7.701470169067383
1998,South East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,8.929,6.087301727294922
1998,South East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,5.357,5.739252731323242
1998,South West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,4.723295604705811
1998,South West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,2.222,5.218308078765869
1998,Wales,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,13.333,4.035747901916504
1998,Wales,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,13.333,4.31894384765625
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,7.5,2.9510260162353514
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,2.5,2.8943941955566403
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,5.085,6.9053403091430665
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,10.169,5.6120125122070315
1998,East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,4.717,6.7870697593688964
1998,East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,7.547,6.854489521026611
1998,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,17.105,9.373284469604492
1998,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,17.105,8.94153588104248
1998,North East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,5.882,5.786240737915039
1998,North East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,11.765,5.628125957489013
1998,North West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,23.87576657104492
1998,North West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,25.78665235900879
1998,South East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,8.929,6.7860212287902835
1998,South East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,5.357,6.86268775177002
1998,South West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,18.338894760131836
1998,South West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,2.222,19.060926544189453
1998,Wales,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,13.333,22.20829524230957
1998,Wales,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,13.333,22.46603094482422
1998,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,7.5,16.612168365478517
1998,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,2.5,18.09469059753418
1998,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,5.085,6.551058883666992
1998,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,10.169,5.990129596710205
1999,East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.943,1.382
1999,East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,3.486,4.798
1999,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.574,3.078
1999,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,5.632,6.804
1999,North East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.358,5.273
1999,North East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,3.969,14.158
1999,North West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,6.63,7.32
1999,North West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,18.345,28.4
1999,South East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.751,0.848
1999,South East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,4.532,3.614
1999,South West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,3.272,8.035
1999,South West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,11.149,17.242
1999,Wales,L1,Zymoseptoria_tritici_Disease_Severity,persistence,7.085,4.04
1999,Wales,L2,Zymoseptoria_tritici_Disease_Severity,persistence,17.236,13.723
1999,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,2.222,3.126
1999,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,13.335,8.97
1999,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.532,2.569
1999,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,persistence,4.686,8.884
1999,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.943,0.3491463125204207
1999,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,3.486,1.3106671518965483
1999,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.574,0.43894632248821197
1999,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,5.632,1.2641114592054008
1999,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.358,0.5638501134976398
1999,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,3.969,1.583939415814627
1999,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,6.63,0.9545103805841076
1999,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,18.345,3.935964417550431
1999,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.751,0.4683044229400166
1999,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.532,2.521775326432068
1999,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,3.272,1.3603055555082555
1999,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,11.149,5.912355796413409
1999,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,7.085,2.160069819269482
1999,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,17.236,7.37945678207771
1999,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,2.222,0.6709743080251156
1999,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,13.335,3.374369425744851
1999,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.532,0.44432443009652356
1999,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.686,1.3293540042762324
1999,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.943,0.38383249224952165
1999,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,3.486,1.5282695211449822
1999,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.574,0.4625856423186913
1999,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,5.632,1.5470349694811443
1999,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.358,0.4351771902708551
1999,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,3.969,1.5602882339231101
1999,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,6.63,1.0189962028482564
1999,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,18.345,4.687559360698596
1999,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.751,0.7615244209865443
1999,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.532,3.0856626788988137
1999,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,3.272,1.378672794964696
1999,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,11.149,5.558354010700532
1999,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,7.085,2.070914585181687
1999,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,17.236,7.108027129851598
1999,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,2.222,0.6500576424426817
1999,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,13.335,3.408031367960703
1999,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.532,0.435443055980157
1999,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.686,1.5227289980462622
1999,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.943,0.5414526252745681
1999,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,3.486,1.976915994213255
1999,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.574,0.7437510330656331
1999,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,5.632,2.055270907819047
1999,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.358,0.9042413808148008
1999,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,3.969,2.481312381213538
